Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
62,"JR Dodson","Mire development and environmental change, Barrington Tops, New South Wales, Australia",1987,"Quaternary Research","cambridge.org","https://www.cambridge.org/core/journals/quaternary-research/article/mire-development-and-environmental-change-barrington-tops-new-south-wales-australia/25C5DE9F51A4BFBCED36ED1BD4B058CA","https://scholar.google.com/scholar?cites=2583445986784131942&as_sdt=2005&sciodt=2007&hl=en",113,"2024-06-25 11:47:12","","","","",,,,,62,1.68,62,1,37,"… or other areas protected from dessicating winds. The plateau … Section 3 was through a living Sphagnum hummock at the mire … The top 60 cm of sediment was Sphagnum hummock only …","","https://scholar.google.com/scholar?q=related:Zjut8m8-2iMJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"G Vande Water","Observations of substrate and plant associates of eight carnivorous plant species in northern Michigan.",1988,"","deepblue.lib.umich.edu","https://deepblue.lib.umich.edu/bitstream/handle/2027.42/54053/2488.pdf;sequence=1","",114,"2024-06-25 11:47:12","PDF","","","",,,,,0,0.00,0,1,36,"… dessicating … sphagnum mats respectively. Drosera x analica often appears where prosera rotu ndifolia and Drosera linearis grow together. Utricularia cornuh grows in both sphagnum …","https://deepblue.lib.umich.edu/bitstream/handle/2027.42/54053/2488.pdf;sequence=1","https://scholar.google.com/scholar?q=related:KU1AOGdC8akJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
12,"DK Thompson","Wildfire impacts on peatland ecohydrology",2012,"","macsphere.mcmaster.ca","https://macsphere.mcmaster.ca/handle/11375/11977","https://scholar.google.com/scholar?cites=5982828189287818104&as_sdt=2005&sciodt=2007&hl=en",115,"2024-06-25 11:47:12","","","","",,,,,12,1.00,12,1,12,"… dessication avoidance, while hollow microform species such as Sphagnum angustifolium are more tolerant of dessication… dense surface capitula of Sphagnum in maintaining high water …","https://macsphere.mcmaster.ca/bitstream/11375/11977/1/fulltext.pdf","https://scholar.google.com/scholar?q=related:eKOxLopGB1MJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"JM Budke","Field of Science",,"mossplants.fieldofscience.com","","http://mossplants.fieldofscience.com/2008_02_01_archive.html","",116,"2024-06-25 11:47:12","HTML","","","",,,,,0,0.00,0,1,,"… of them all Sphagnum (peat moss). The second photo is of the ground covered by Sphagnum, … reference, which includes more detailed information on dessication tolerance in mosses. …","http://mossplants.fieldofscience.com/2008_02_01_archive.html","https://scholar.google.com/scholar?q=related:XiaWeGabLHwJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
77,"RM Augé, AJW Stodola, JL Moore, WE Klingeman…","Comparative dehydration tolerance of foliage of several ornamental crops",2003,"Scientia horticulturae","Elsevier","https://www.sciencedirect.com/science/article/pii/S0304423803000372","https://scholar.google.com/scholar?cites=361482622287182889&as_sdt=2005&sciodt=2007&hl=en",117,"2024-06-25 11:47:12","","","","",,,,,77,3.67,15,5,21,"… ‘Ruby Glow’ were grown in a commercial potting mix consisting of 55% Canadian sphagnum peat … Foliage of woody plants is typically considered to be more tolerant of dessication than …","https://citeseerx.ist.psu.edu/document?repid=rep1&type=pdf&doi=e903b05ad553bc02b389c6cdd9de2924935793fd","https://scholar.google.com/scholar?q=related:KXznnYc-BAUJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
20,"F De Ridder, AA Dhondt","The demography of a clonal herbaceous perennial plant, the longleaved sundew Drosera intermedia, in different heathland habitats",1992,"Ecography","Wiley Online Library","https://nsojournals.onlinelibrary.wiley.com/doi/abs/10.1111/j.1600-0587.1992.tb00016.x","https://scholar.google.com/scholar?cites=16086340555519155283&as_sdt=2005&sciodt=2007&hl=en",118,"2024-06-25 11:47:12","","10.1111/j.1600-0587.1992.tb00016.x","","",,,,,20,0.63,10,2,32,"… (15 m apart) HPl and HP2 (0 2 X 0 2 m, high density 2100(800-8800) ramets m""^) 3) Seepage area: plants grow on and between hummocks in a peaty soil or root between Sphagnum …","https://www.jstor.org/stable/pdf/3683182.pdf","https://scholar.google.com/scholar?q=related:U9ytk4EpPt8J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"AM Koojiman, C Bakker","Species replacement in the bryophyte layer in mires: The role of water type, nutrient supply and...",1995,"Journal of Ecology","search.ebscohost.com","https://search.ebscohost.com/login.aspx?direct=true&profile=ehost&scope=site&authtype=crawler&jrnl=00220477&asa=N&AN=9503152104&h=49%2FNwfr%2FmWzMLLK0fO4gOfsa2Q33Pv0PCq1eCGuh8Haw4RNuESqt36cffgdlSBcuAw3K5vZr6U7DvVmq%2FHSv8Q%3D%3D&crl=c","",119,"2024-06-25 11:47:12","","","","",,,,,0,0.00,0,2,29,"… of Sphagnum subnitens was much better in rain water than in groundwater. Scorpidium scorpioides and Sphagnum … As expected, Sphagnum squarrosum was clearly stimulated by …","","https://scholar.google.com/scholar?q=related:NMFJ8YDYJSQJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
79,"HS Randhawa, AY Mussa, ZU Khan","Decaying wood in tree trunk hollows as a natural substrate for Cryptococcus neoformans and other yeast-like fungi of clinical interest",2001,"Mycopathologia","Springer","https://link.springer.com/article/10.1023/A:1010906220888","https://scholar.google.com/scholar?cites=11364473560222621673&as_sdt=2005&sciodt=2007&hl=en",120,"2024-06-25 11:47:12","","10.1023/A:1010906220888","","",,,,,79,3.43,26,3,23,"… season (April 21 to June 21) of the plains of northwestern region of India that is known for very high temperature, low relative humidity and low rainfall combined with dessicating high …","https://link.springer.com/content/pdf/10.1023/A:1010906220888.pdf","https://scholar.google.com/scholar?q=related:6V9j0H24tp0J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
19,"S Girard, A Clément, B Boulet-Gercourt…","Effects of exposure to air on planting stress in red oak seedlings",1997,"Annales des sciences …","afs-journal.org","https://www.afs-journal.org/articles/forest/abs/1997/04/AFS_0003-4312_1997_54_4_ART0007/AFS_0003-4312_1997_54_4_ART0007.html","https://scholar.google.com/scholar?cites=3763501190797096999&as_sdt=2005&sciodt=2007&hl=en",121,"2024-06-25 11:47:12","","","","",,,,,19,0.70,5,4,27,"… Ces perturbations apparaissent liées ā une dessication des différentes composantes des … side allowing root observations) filled with sphagnum peat and irrigated every second day. …","https://www.afs-journal.org/articles/forest/pdf/1997/04/AFS_0003-4312_1997_54_4_ART0007.pdf","https://scholar.google.com/scholar?q=related:J3g4pWSkOjQJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
56,"HH Lamb","Trees and climatic history in Scotland",1964,"Quarterly Journal of the Royal Meteorological …","Wiley Online Library","https://rmets.onlinelibrary.wiley.com/doi/abs/10.1002/qj.49709038603","https://scholar.google.com/scholar?cites=9410293103563638124&as_sdt=2005&sciodt=2007&hl=en",122,"2024-06-25 11:47:12","","10.1002/qj.49709038603","","",,,,,56,0.93,56,1,60,"… , namely, when and where dessicating winds are too strong … On the surface Sphagnum mosses and sometimes heather (… leads first to a growth of Sphagnum peat over the mineral soil…","","https://scholar.google.com/scholar?q=related:bAU4RrgTmIIJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
32,"PC Van der Molen, TA Wijmstra","The thermal regime of hummock-hollow complexes on Clara bog, co. Offaly",1994,"… : Proceedings of the Royal Irish Academy","JSTOR","https://www.jstor.org/stable/20499939","https://scholar.google.com/scholar?cites=4590859291102997697&as_sdt=2005&sciodt=2007&hl=en",123,"2024-06-25 11:47:12","","","","",,,,,32,1.07,16,2,30,"… of the Sphagnum species into three groups: hummock species (… of Sphagnum species, such as the location of metaboli cally active parts of a plant, the temperature and dessication …","https://www.jstor.org/stable/pdf/20499939.pdf","https://scholar.google.com/scholar?q=related:wez-qzMCtj8J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
9,"V Spuògis, M Biteniekytë, V Rëlys","The first year spider (Arachnida: Araneae) community in a burned area of Sudas bog in Latvia",2005,"Ekologija","academia.edu","https://www.academia.edu/download/104931876/Eko_043_050.pdf","https://scholar.google.com/scholar?cites=14888840856945110090&as_sdt=2005&sciodt=2007&hl=en",124,"2024-06-25 11:47:12","PDF","","","",,,,,9,0.47,3,3,19,"… Survival during a fire in Sphagnum moss is presumable for some species. Mainly the … the summer and resembled conditions typical of dessicating pine bogs. The herbaceous vegetation…","https://www.academia.edu/download/104931876/Eko_043_050.pdf","https://scholar.google.com/scholar?q=related:SiyJ-9_Jn84J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"L De Vriendt, M Poulin, S Pellerin, MA Lemay","Ex situ germination as a method for seed viability assessment in a peatland orchid, Platanthera blephariglottis",2015,"","corpus.ulaval.ca","https://corpus.ulaval.ca/entities/publication/4d72ec44-c783-2b71-e053-2528090a90b1","",125,"2024-06-25 11:47:12","","","","",,,,,0,0.00,0,4,9,"… Specifically, the use of parafilm prevents dessication, making further wetting of the substrate … coir dust, which may similarly be true for natural Sphagnum moss as used in our experiment. …","https://corpus.ulaval.ca/bitstreams/4d72ec44-d54f-2b71-e053-2528090a90b1/download","https://scholar.google.com/scholar?q=related:YbJTbn_3nikJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
34,"JC Dickinson","An ecological reconnaissance of the biota of some ponds and ditches in northern Florida",1948,"Quarterly Journal of the Florida Academy of Sciences","JSTOR","https://www.jstor.org/stable/24313385","https://scholar.google.com/scholar?cites=2816182898689358082&as_sdt=2005&sciodt=2007&hl=en",126,"2024-06-25 11:47:12","","","","",,,,,34,0.45,34,1,76,"… The drying of the ponds permits the essential dessication of … largely almost dead and decaying sphagnum on the way to … of sub merged and partially emergent sphagnum is varied by …","https://www.jstor.org/stable/pdf/24313385.pdf","https://scholar.google.com/scholar?q=related:Arno8mwXFScJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
2,"Q Holifield, JL Ford-Logan, GS Foster…","Efficiency of hormonal treatments for the propagation of virginia pine by cuttings",1991,"Proc. 21st S. Forest …","books.google.com","https://books.google.com/books?hl=en&lr=&id=APzwAAAAMAAJ&oi=fnd&pg=PA182&dq=sphagnum*+dessication&ots=2XFZ5EbNkC&sig=ZhBq369LHEdRie6IV9QESQooCrc","https://scholar.google.com/scholar?cites=12063312139880046721&as_sdt=2005&sciodt=2007&hl=en",127,"2024-06-25 11:47:12","HTML","","","",,,,,2,0.06,1,4,33,"… Cells™ containing a 2: 1 mixture of shredded sphagnum peat moss and perlite. They were … set for rooting during the hot summer months when cuttings are prone to dessicate and die. …","https://books.google.com/books?hl=en&lr=&id=APzwAAAAMAAJ&oi=fnd&pg=PA182&dq=sphagnum*+dessication&ots=2XFZ5EbNkC&sig=ZhBq369LHEdRie6IV9QESQooCrc","https://scholar.google.com/scholar?q=related:gSA1IHp-aacJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
654,"MR Turetsky","The role of bryophytes in carbon and nitrogen cycling",2003,"The bryologist","JSTOR","https://www.jstor.org/stable/3244721","https://scholar.google.com/scholar?cites=11956966685373656092&as_sdt=2005&sciodt=2007&hl=en",128,"2024-06-25 11:47:12","","","","",,,,,654,31.14,654,1,21,"… radiation flux promoted the production of temperate Sphagnum species, and the combina- … Growth rates of Sphagnum subsecundum and Drepanocladus exannulatus were greater at …","https://www.jstor.org/stable/pdf/3244721.pdf","https://scholar.google.com/scholar?q=related:HGzggNmt76UJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
33,"CR Janssen, HA Ten Hove","Some Late-Holocene pollen diagrams from the Peel raised bogs (Southern Netherlands)",1971,"Review of Palaeobotany and Palynology","Elsevier","https://www.sciencedirect.com/science/article/pii/0034666771900285","https://scholar.google.com/scholar?cites=11234158018734328379&as_sdt=2005&sciodt=2007&hl=en",129,"2024-06-25 11:47:12","","","","",,,,,33,0.62,17,2,53,"… a more continental climate would dessicate the bog surface and as … Moreover, in case of a dessication of the bog one would also … In our diagrams the curve of Sphagnum, though rather …","https://repository.naturalis.nl/pub/534844/MBMHU1971356001001.pdf","https://scholar.google.com/scholar?q=related:OwpEaTK_55sJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
19,"JP Sloan","The use of root dips on North American conifer seedlings: a review of the literature",1994,"Tree planters' notes","books.google.com","https://books.google.com/books?hl=en&lr=&id=5rRLZ0TsW-QC&oi=fnd&pg=PP28&dq=sphagnum*+dessication&ots=VKXak5ta8c&sig=Zr_HOWXv1lYPRnCCyr6IEiTf2V0","https://scholar.google.com/scholar?cites=18119473643427335135&as_sdt=2005&sciodt=2007&hl=en",130,"2024-06-25 11:47:12","HTML","","","",,,,,19,0.63,19,1,30,"… Some seedlings were root dipped in clay, some were stored in sphagnum moss, and others were … Effects of dessication on puddled versus bare-rooted loblolly pine (Pinus taeda L.) and …","https://books.google.com/books?hl=en&lr=&id=5rRLZ0TsW-QC&oi=fnd&pg=PP28&dq=sphagnum*+dessication&ots=VKXak5ta8c&sig=Zr_HOWXv1lYPRnCCyr6IEiTf2V0","https://scholar.google.com/scholar?q=related:3wuKEUdNdfsJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
76,"LW Price","Vegetation, microtopography, and depth of active layer on different exposures in subarctic alpine tundra",1971,"Ecology","Wiley Online Library","https://esajournals.onlinelibrary.wiley.com/doi/abs/10.2307/1934152","https://scholar.google.com/scholar?cites=10743124174158765795&as_sdt=2005&sciodt=2007&hl=en",131,"2024-06-25 11:47:12","","10.2307/1934152","","",,,,,76,1.43,76,1,53,"… insulation against the dessicating winter wind; (2) there is ample moisture in the spring from melting … The body of the tussocks consists mainly of mosses (Sphagnum spp.). The important …","https://www.jstor.org/stable/pdf/1934152.pdf","https://scholar.google.com/scholar?q=related:4x6lUoQ-F5UJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
33,"LCK Shane","Palynology and Radiocaron Chronology of Battaglia Bog, Portage County, Ohio",1975,"","kb.osu.edu","https://kb.osu.edu/bitstream/handle/1811/22282/1/V075N2_096.pdf","https://scholar.google.com/scholar?cites=6446494070485181056&as_sdt=2005&sciodt=2007&hl=en",132,"2024-06-25 11:47:12","PDF","","","",,,,,33,0.67,33,1,49,"… lin County are all truncated, presumably by dessication, immediately below the Pine maximum. … by a rapid and parallel growth of Sphagnum and Ditrema (a Sphagnum parasite). This is …","https://kb.osu.edu/bitstream/handle/1811/22282/1/V075N2_096.pdf","https://scholar.google.com/scholar?q=related:gGLuvTOMdlkJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
68,"RS Oliveira, A Abrahão, C Pereira, GS Teodoro…","Ecophysiology of Campos Rupestres Plants",2016,"… and conservation of …","Springer","https://link.springer.com/chapter/10.1007/978-3-319-29808-5_11","https://scholar.google.com/scholar?cites=9994573958545536307&as_sdt=2005&sciodt=2007&hl=en",133,"2024-06-25 11:47:12","","10.1007/978-3-319-29808-5_11","","",,,,,68,8.50,14,5,8,"… , some of them being dessication-tolerant and dormant during … water availability, especially in dessication-tolerant species. … used to be colonies of Sphagnum and Campylopus, seeds of …","https://www.researchgate.net/profile/Rafael-Oliveira-17/publication/301574231_Ecophysiology_of_Campos_Rupestres_Plants/links/59e9d6d0a6fdccfe7f061303/Ecophysiology-of-Campos-Rupestres-Plants.pdf","https://scholar.google.com/scholar?q=related:M_V50A_cs4oJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
8,"RL Praeger","Bog-bursts, with special reference to the recent disaster in Co. Kerry",1897,"The Irish Naturalist","JSTOR","https://www.jstor.org/stable/25521242","https://scholar.google.com/scholar?cites=10705904876962648659&as_sdt=2005&sciodt=2007&hl=en",134,"2024-06-25 11:47:12","","","","",,,,,8,0.06,8,1,127,"… The author makes an interesting observation on the dessicating effects of sphagnum on the air over mountain bogs. This is so great that on the leeward of these bogs, at least in Norway …","https://www.jstor.org/stable/pdf/25521242.pdf","https://scholar.google.com/scholar?q=related:UxJ7ZsMDk5QJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
126,"I Ponce de León, JP Oliver, A Castro, C Gaggero…","Erwinia carotovora elicitors and Botrytis cinerea activate defense responses in Physcomitrella patens",2007,"BMC Plant …","Springer","https://link.springer.com/article/10.1186/1471-2229-7-52","https://scholar.google.com/scholar?cites=11411693862131681072&as_sdt=2005&sciodt=2007&hl=en",135,"2024-06-25 11:47:12","HTML","10.1186/1471-2229-7-52","","",,,,,126,7.41,25,5,17,"… sphagnicola) can infect and cause disease symptoms in the moss Sphagnum fuscum (S. … tissue sufficiently without causing excessive damage and dessication. Instead of continuing our …","https://link.springer.com/article/10.1186/1471-2229-7-52","https://scholar.google.com/scholar?q=related:MEfdGRt7Xp4J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
40,"SP Mathur, JY Daigle, M Lévesque…","The feasibility of preparing high quality composts from fish scrap and peat with seaweeds or crab scrap",1986,"Biological Agriculture & …","Taylor &Francis","https://www.tandfonline.com/doi/abs/10.1080/01448765.1986.9754484","https://scholar.google.com/scholar?cites=4768010513536355729&as_sdt=2005&sciodt=2007&hl=en",136,"2024-06-25 11:47:12","","10.1080/01448765.1986.9754484","","",,,,,40,1.05,10,4,38,"… The peat contained residues of Sphagnum spp. (mosses), Ericaceae (heath plants), and … did not reheat in up to 15 days after the turning they were opened to allow partial dessication. …","","https://scholar.google.com/scholar?q=related:kY2p0ExgK0IJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
92,"PA Carling","Peat slides in Teesdale and Weardale, Northern Pennines, July 1983: description and failure mechanisms",1986,"Earth Surface Processes and Landforms","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1002/esp.3290110209","https://scholar.google.com/scholar?cites=2850805611104187095&as_sdt=2005&sciodt=2007&hl=en",137,"2024-06-25 11:47:12","","10.1002/esp.3290110209","","",,,,,92,2.42,92,1,38,"… The analysis demonstrates the probable important role played by open moor drains, natural soil pipes, and prior cracking of the peat (owing to dessication or slow mass movement) in …","","https://scholar.google.com/scholar?q=related:1zKOXZkYkCcJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
5,"AV Lozhkin, A Andreev, PM Anderson…","Vegetation of the Eastern Arctic between 2.595–2.554 Ma (Data from Lake El'gygytgyn, North-East Russia)",2019,"Bulletin of the North …","epic.awi.de","https://epic.awi.de/id/eprint/52347/","https://scholar.google.com/scholar?cites=2057996430821817486&as_sdt=2005&sciodt=2007&hl=en",138,"2024-06-25 11:47:12","","","","",,,,,5,1.00,1,4,5,"… by high percentages of Sphagnum spores. However, the … The high percentages of ericales pollen and Sphagnum … the evergreen shrub from winter dessication) rather than cool summers …","https://epic.awi.de/id/eprint/52347/1/Lozhkin2019.pdf","https://scholar.google.com/scholar?q=related:jvwnoNl4jxwJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"M Goguen","Modeling and mapping distributions of common bryophytes across New Brunswick using a lidar-derived depth-to-water index",2016,"","unbscholar.lib.unb.ca","https://unbscholar.lib.unb.ca/bitstreams/06ba4595-3767-47c4-ac6d-c11781e117bb/download","",139,"2024-06-25 11:47:12","PDF","","","",,,,,0,0.00,0,1,8,"… splendens, and Pleurozium schreberi had greater probabilities of occurrence in welldrained forested areas, whereas hydrophytic mosses such as Sphagnum fuscum and Sphagnum …","https://unbscholar.lib.unb.ca/bitstreams/06ba4595-3767-47c4-ac6d-c11781e117bb/download","https://scholar.google.com/scholar?q=related:yIugCvtrX-YJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"KE VAN GAALEN","GLOBAL ENVIRONMENTAL CHANGE AND CO, EXCHANGE OF MOSSES",2007,"Environment Concerns And Perspectives","books.google.com","https://books.google.com/books?hl=en&lr=&id=mmmw6BoDRBQC&oi=fnd&pg=PA209&dq=sphagnum*+dessication&ots=C7hVMaUR3F&sig=up31yfazhXO1nIr-r-6kUgxODLY","",140,"2024-06-25 11:47:12","","","","",,,,,0,0.00,0,1,17,"… The understorey of the SSA site is dominated by Sphagnum moss and feather moss communities each with distinct contributions to ecosystem photosynthesis and respiration. From the …","","https://scholar.google.com/scholar?q=related:zkFDX9KcJvUJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
13,"SA Parfitt, GR Coope, MH Field, SM Peglar…","Middle Pleistocene biota of the early Anglian 'Arctic Fresh-water bed'at Ostend, Norfolk, UK",2010,"Proceedings of the …","Elsevier","https://www.sciencedirect.com/science/article/pii/S0016787810000167","https://scholar.google.com/scholar?cites=14723769796536133805&as_sdt=2005&sciodt=2007&hl=en",141,"2024-06-25 11:47:12","","","","",,,,,13,0.93,3,5,14,"… were also recorded—Sphagnum spores, dinoflagellate cysts, … of herbaceous taxa and Sphagnum spores consistent with an open … susceptible to seasonal dessication. Aplexa …","https://www.academia.edu/download/50359945/j.pgeola.2010.02.00720161116-16616-1vr9ra9.pdf","https://scholar.google.com/scholar?q=related:rWgpvZ5WVcwJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
9,"D Yeloff, P Blokker, SA Bartlett, D Mauquoy…","Decomposition of Juncus seeds in a valley mire (Faroe Islands) over a 900 year period",2008,"Organic …","Elsevier","https://www.sciencedirect.com/science/article/pii/S0146638007002811","https://scholar.google.com/scholar?cites=10452358090754985331&as_sdt=2005&sciodt=2007&hl=en",142,"2024-06-25 11:47:12","","","","",,,,,9,0.56,2,5,16,"… The consistent presence of Juncus seeds throughout the stratigraphy, in addition to occasional records of Viola and Carex seeds and Sphagnum section Subsecunda leaves, suggests …","https://research.vu.nl/files/2412472/217151.pdf@version=Published@embargo=2050-12-31","https://scholar.google.com/scholar?q=related:c42h-E08DpEJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
1,"JE Örtiz, JLR Gallega, T Tomes, A Diaz-Bautista…","Palaeoenvironmental recontruction of Northern Spain during the last 8000 cal yr BP based on biomarker content of the Roñanzas peat bog (Asturias)",2010,"Org, Geochem","academia.edu","https://www.academia.edu/download/43635867/Palaeoenvironmental_reconstruction_of_No20160311-5682-qvfo3n.pdf","https://scholar.google.com/scholar?cites=9762805148818276580&as_sdt=2005&sciodt=2007&hl=en",143,"2024-06-25 11:47:12","PDF","","","",,,,,1,0.07,0,5,14,"… on the mean nalkane dis tribution of Sphagnum and nonSphagnum plants. Thus, in … Sphagnum species is removed or reduced, as well as the portion of C 2 9 belonging to Sphagnum…","https://www.academia.edu/download/43635867/Palaeoenvironmental_reconstruction_of_No20160311-5682-qvfo3n.pdf","https://scholar.google.com/scholar?q=related:5ACrqo5zfIcJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
1,"R Mason","An Evaluation of Restoration Techniques for a Small Scale All-Terrain-Vehicle Disturbance in the Lake Charlotte Peatland",2010,"","dalspace.library.dal.ca","https://dalspace.library.dal.ca/handle/10222/13096","https://scholar.google.com/scholar?cites=10399167115020329176&as_sdt=2005&sciodt=2007&hl=en",144,"2024-06-25 11:47:12","","","","",,,,,1,0.07,1,1,14,"… The structure of these plants, as shown in Figure 2.1.4, helps them to survive within semi-aquatic conditions that are prone to dessication. The growth of Sphagnum occurs at the apical …","https://dalspace.library.dal.ca/bitstream/handle/10222/13096/Mason_Rebecca_MASc_July_2010.pdf?sequence=3","https://scholar.google.com/scholar?q=related:2OC12mRDUZAJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"LO Andrews","Peatland carbon balance and climate change: from the past to the future",2021,"","etheses.whiterose.ac.uk","https://etheses.whiterose.ac.uk/31170/","",145,"2024-06-25 11:47:12","","","","",,,,,0,0.00,0,1,3,"… Sphagnum abundance did not respond to experimental manipulations. During the past ~1500 years, changes in carbon accumulation corresponded with vegetational succession. …","https://etheses.whiterose.ac.uk/31170/1/Andrews_204047256_CorrectedThesisClean.pdf","https://scholar.google.com/scholar?q=related:faP7GJX7_wUJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
2,"S Huang, M Li, J Zhao, Y Zhang, Z Wang","Characteristics of spore germination and protonemal development in Hypnum pacleseens",2006,"Frontiers of Biology in China","Springer","https://link.springer.com/article/10.1007/s11515-006-0015-x","https://scholar.google.com/scholar?cites=1201466950091255375&as_sdt=2005&sciodt=2007&hl=en",146,"2024-06-25 11:47:12","","10.1007/s11515-006-0015-x","","",,,,,2,0.11,0,5,18,"… His observations showed that the sporeling of Sphagnum acutifolium consists of three … it less susceptible to excessive evaporation and dessication but at the expense of having a thin …","https://journal.hep.com.cn/fib/EN/article/downloadArticleFile.do?attachType=PDF&id=6052","https://scholar.google.com/scholar?q=related:T66PUdN3rBAJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
17,"N Gibson¹, G Hope","On the origin and evolution of Australasian alpine cushion plants",2023,"Flora and fauna of alpine Australasia: ages …","books.google.com","https://books.google.com/books?hl=en&lr=&id=kuT7EAAAQBAJ&oi=fnd&pg=PA63&dq=sphagnum*+dessication&ots=oYN5hr5N-A&sig=WUwUCvQnV_5zyCcsn1vRXVhNk6A","https://scholar.google.com/scholar?cites=12207153383968817115&as_sdt=2005&sciodt=2007&hl=en",147,"2024-06-25 11:47:12","","","","",,,,,17,17.00,9,2,1,"… Certain lower altitude communities are not included, such as the Sphagnum bogs, and … Colobanthus muscoides appears to be highly resistant to both salt spray and wind dessication, …","","https://scholar.google.com/scholar?q=related:2z8rklOFaKkJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
45,"M Novák, MA Vile, SH Bottrell, M Štěpánová, I Jačková…","Isotope systematics of sulfate-oxygen and sulfate-sulfur in six European peatlands",2005,"Biogeochemistry","Springer","https://link.springer.com/article/10.1007/s10533-005-4433-7","https://scholar.google.com/scholar?cites=2911599043338891704&as_sdt=2005&sciodt=2007&hl=en",148,"2024-06-25 11:47:12","","10.1007/s10533-005-4433-7","","",,,,,45,2.37,8,6,19,"… We had previously reported a negative shift of a similar magnitude (À2&) from annual mass-weighted atmospheric input to living Sphagnum sampled in 18 replicates from the surface of …","https://link.springer.com/content/pdf/10.1007/s10533-005-4433-7.pdf","https://scholar.google.com/scholar?q=related:uPGUUucTaCgJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
98,"PO Salonius","Metabolic capabilities of forest soil microbial populations with reduced species diversity",1981,"Soil Biology and Biochemistry","Elsevier","https://www.sciencedirect.com/science/article/pii/0038071781900948","https://scholar.google.com/scholar?cites=15391308354183345459&as_sdt=2005&sciodt=2007&hl=en",149,"2024-06-25 11:47:12","","","","",,,,,98,2.28,98,1,43,"… .) and sphagnum mosses in a black spruce (Picea mariana Mill. BSP) stand in central New Brunswick. Feather moss grows on relatively dryer mounds whereas sphagnum moss grows …","","https://scholar.google.com/scholar?q=related:M7WZx2bpmNUJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
