Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
Wedel N.; Soll J.,"Wedel, Norbert (6701360239); Soll, Jürgen (57204297831)",6701360239; 57204297831,Evolutionary conserved light regulation of Calvin cycle activity by NADPH-mediated reversible phosphoribulokinase/CP12/ glyceraldehyde-3-phosphate dehydrogenase complex dissociation,1998,Proceedings of the National Academy of Sciences of the United States of America,95,16,,9699,9704,5,153,10.1073/pnas.95.16.9699,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0032482983&doi=10.1073%2fpnas.95.16.9699&partnerID=40&md5=6f7f585be06b5035ff93c8048da6c5ba,Article,Final,All Open Access; Green Open Access,Scopus,2-s2.0-0032482983
Kidron G.J.; Herrnstadt I.; Barzilay E.,"Kidron, Giora J. (6701344353); Herrnstadt, Ilana (23034489400); Barzilay, Eldad (35911598200)",6701344353; 23034489400; 35911598200,"The role of dew as a moisture source for sand microbiotic crusts in the Negev Desert, Israel",2002,Journal of Arid Environments,52,4,,517,533,16,183,10.1006/jare.2002.1014,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0036896101&doi=10.1006%2fjare.2002.1014&partnerID=40&md5=22e8394cdd6a494c5d6f7b1d68d5d7ec,Article,Final,,Scopus,2-s2.0-0036896101
Landis T.D.; Van Steenis E.,"Landis, Thomas D. (7005588727); Van Steenis, Eric (8984093200)",7005588727; 8984093200,Micronutrients: Copper,2000,Tree Planters' Notes,49,3,,44,48,4,6,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0005156785&partnerID=40&md5=8de0f5ba8477ae7b70d01116202083a0,Article,Final,,Scopus,2-s2.0-0005156785
Swanson R.V.; Flanagan L.B.,"Swanson, Robert V. (7201356895); Flanagan, Lawrence B. (7006598984)",7201356895; 7006598984,Environmental regulation of carbon dioxide exchange at the forest floor in a boreal black spruce ecosystem,2001,Agricultural and Forest Meteorology,108,3,,165,181,16,78,10.1016/S0168-1923(01)00243-X,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0035947805&doi=10.1016%2fS0168-1923%2801%2900243-X&partnerID=40&md5=fce87b277bf6104c6681bb96fc3fa561,Article,Final,,Scopus,2-s2.0-0035947805
Arp G.; Wedemeyer N.; Reitner J.,"Arp, G. (55949066700); Wedemeyer, N. (6603895902); Reitner, J. (7003763101)",55949066700; 6603895902; 7003763101,"Fluvial tufa formation in a hard-water creek (Deinschwanger Bach, Franconian Alb, Germany)",2001,Facies,,44,,1,22,21,99,10.1007/bf02668163,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0034932442&doi=10.1007%2fbf02668163&partnerID=40&md5=ffd63ecf55b7ca602102e14df9aac62c,Article,Final,,Scopus,2-s2.0-0034932442
Lloyd C.R.,"Lloyd, C.R. (7202193324)",7202193324,The measurement and modelling of the carbon dioxide exchange at a high Arctic site in Svalbard,2001,Global Change Biology,7,4,,405,426,21,53,10.1046/j.1365-2486.2001.00422.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0035015715&doi=10.1046%2fj.1365-2486.2001.00422.x&partnerID=40&md5=1a97fa065f1c3c9a578e67130f47c129,Article,Final,,Scopus,2-s2.0-0035015715
Beckett R.P.; Csintalan Z.; Tuba Z.,"Beckett, Richard P. (12762530800); Csintalan, Zsolt (6701343205); Tuba, Zoltán (7005690581)",12762530800; 6701343205; 7005690581,"ABA treatment increases both the desiccation tolerance of photosynthesis, and nonphotochemical quenching in the moss Atrichum undulatum",2000,Plant Ecology,151,1,,65,71,6,54,10.1023/A:1026546707649,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0034489703&doi=10.1023%2fA%3a1026546707649&partnerID=40&md5=35f42fad79449c0a4d492c4a55fdc321,Article,Final,,Scopus,2-s2.0-0034489703
Nedukha O.M.,"Nedukha, O.M. (6603551364)",6603551364,Effects of weightlessness on photosynthesizing cells structure of plant.,1997,Journal of gravitational physiology : a journal of the International Society for Gravitational Physiology,4,2,,P79,80,1,2,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0031174974&partnerID=40&md5=d69441e64520395d3add2d77bd7f7e6d,Article,Final,,Scopus,2-s2.0-0031174974
Liu Y.-D.; Li J.; Hou J.; Cao T.,"Liu, Ying-Di (7410223589); Li, Jing (55720885700); Hou, Jinjun (7401966246); Cao, Tong (8403866300)",7410223589; 55720885700; 7401966246; 8403866300,The measurement of net photosynthesis of three species of Plagiomnium mosses and its relation to the light and temperature,1999,Journal of the Hattori Botanical Laboratory,,87,,315,324,9,9,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0000579153&partnerID=40&md5=82f264688baca7140b95f3ce229716ea,Article,Final,,Scopus,2-s2.0-0000579153
Green T.G.A.; Schroeter B.; Kappen L.; Seppelt R.D.; Maseyk K.,"Green, T.G.A. (7401860205); Schroeter, B. (7003972815); Kappen, L. (7004402080); Seppelt, R.D. (7003453479); Maseyk, K. (8535465600)",7401860205; 7003972815; 7004402080; 7003453479; 8535465600,An assessment of the relationship between chlorophyll a fluorescence and CO2 gas exchange from field measurements on a moss and lichen,1998,Planta,206,4,,611,618,7,63,10.1007/s004250050439,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0031729775&doi=10.1007%2fs004250050439&partnerID=40&md5=13acdcf84d353c19b727389a7a9f8387,Article,Final,,Scopus,2-s2.0-0031729775
Conde-Álvarez R.M.; Pérez-Rodríguez E.; Altamirano M.; Nieto J.M.; Abdala R.; Figueroa F.L.; Flores-Moya A.,"Conde-Álvarez, Rafael M. (9942278400); Pérez-Rodríguez, Eduardo (7006090028); Altamirano, María (7006673196); Nieto, José Ma (23971065100); Abdala, Roberto (22033444000); Figueroa, Félix L. (7102739746); Flores-Moya, Antonio (55962857100)",9942278400; 7006090028; 7006673196; 23971065100; 22033444000; 7102739746; 55962857100,Photosynthetic performance and pigment content in the aquatic liverwort Riella helicophylla under natural solar irradiance and solar irradiance without ultraviolet light,2002,Aquatic Botany,73,1,,47,61,14,21,10.1016/S0304-3770(02)00007-4,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0036226012&doi=10.1016%2fS0304-3770%2802%2900007-4&partnerID=40&md5=584f5c7d9569923b320f6fcc272f3823,Article,Final,,Scopus,2-s2.0-0036226012
Mayaba N.; Minibayeva F.; Beckett R.P.,"Mayaba, Nosisa (35619159000); Minibayeva, Farida (6602153415); Beckett, Richard Peter (12762530800)",35619159000; 6602153415; 12762530800,An oxidative burst of hydrogen peroxide during rehydration following desiccation in the moss Atrichum androgynum,2002,New Phytologist,155,2,,275,283,8,34,10.1046/j.1469-8137.2002.00454.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0036325977&doi=10.1046%2fj.1469-8137.2002.00454.x&partnerID=40&md5=d3a79d288a2c36848ea1e57f115835e6,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-0036325977
Dulai S.; Horváth F.; Orbán S.; Darkó É.; Csizi K.; Molnár I.,"Dulai, Sándor (6602428349); Horváth, Ferenc (57202442396); Orbán, Sándor (6602073021); Darkó, Éva (55881934400); Csizi, Katalin (6505468393); Molnár, István (55757778996)",6602428349; 57202442396; 6602073021; 55881934400; 6505468393; 55757778996,Water deficit under continuous light enhances the thermal stability of photosystem II in Homalothecium lutescens moss,2002,Acta Biologica Szegediensis,46,4-Mar,,159,160,1,1,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0036057617&partnerID=40&md5=cd73ac2d928061fe524cb12013d7f6b9,Article,Final,,Scopus,2-s2.0-0036057617
Zotz G.; Büdel B.; Meyer A.; Zellner H.; Lange O.L.,"Zotz, Gerhard (7004978335); Büdel, B. (7003396458); Meyer, A. (7401839611); Zellner, H. (6602979364); Lange, O.L. (7006004554)",7004978335; 7003396458; 7401839611; 6602979364; 7006004554,Water relations and CO2 exchange of tropical bryophytes in a lower montane rain forest in Panama,1997,Botanica Acta,110,1,,9,17,8,50,10.1111/j.1438-8677.1997.tb00605.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-17144459829&doi=10.1111%2fj.1438-8677.1997.tb00605.x&partnerID=40&md5=c9ca786265e94c7148f85ad23a07ef5d,Article,Final,,Scopus,2-s2.0-17144459829
Voronin P.Yu.; Makeev A.V.; Gukasyan I.A.; Vasiliev A.A.; Terent'eva E.V.; Mokronosov A.T.,"Voronin, P.Yu. (6603725041); Makeev, A.V. (7006577274); Gukasyan, I.A. (6602315919); Vasiliev, A.A. (36770382900); Terent'eva, E.V. (7003972347); Mokronosov, A.T. (6603394162)",6603725041; 7006577274; 6602315919; 36770382900; 7003972347; 6603394162,Chlorophyll index and annual photosynthetic carbon sequestering in Sphagnum phytocenoses,1997,Russian Journal of Plant Physiology,44,1,,23,29,6,1,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0031537501&partnerID=40&md5=1df3f90f8f825eb47837e313218feeac,Article,Final,,Scopus,2-s2.0-0031537501
Liu Y.; Li J.; Chen J.; Cao T.,"Liu, Y. (7410223589); Li, J. (55720885700); Chen, J. (55717640800); Cao, T. (8403866300)",7410223589; 55720885700; 55717640800; 8403866300,"Net photosynthetic rate of two species of wintering host mosses for gullaphids and its response to light, temperature and water content",2000,Chinese Journal of Applied Ecology,11,5,,687,692,5,5,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0033708493&partnerID=40&md5=5adeb7c8a9272b41eb030c652f3a72a3,Article,Final,,Scopus,2-s2.0-0033708493
Hobbie S.E.; Chaimn III F.S.,"Hobbie, Sarah E. (7004128879); Chaimn III, F. Stuart (6504475781)",7004128879; 6504475781,"The response of tundra plant biomass, aboveground production, nitrogen, and CO2 flux to experimental warming",1998,Ecology,79,5,,1526,1544,18,304,10.2307/176774,https://www.scopus.com/inward/record.uri?eid=2-s2.0-3543001605&doi=10.2307%2f176774&partnerID=40&md5=263a35d90e6874728a268ae1f0c37cbe,Article,Final,,Scopus,2-s2.0-3543001605
Pasentsis K.; Paulo N.; Algarra P.; Dittrich P.; Thümmler F.,"Pasentsis, Konstantinos (14048992900); Paulo, Nicola (6508360047); Algarra, Patricia (6603270093); Dittrich, Peter (16501914100); Thümmler, Fritz (36482260300)",14048992900; 6508360047; 6603270093; 16501914100; 36482260300,Characterization and expression of the phytochrome gene family in the moss Ceratodon purpureus,1998,Plant Journal,13,1,,51,61,10,15,10.1046/j.1365-313X.1998.00008.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0031934174&doi=10.1046%2fj.1365-313X.1998.00008.x&partnerID=40&md5=23e2a2b16b69edae5c672218cf8ead05,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-0031934174
Volchenkova T.A.; Kalabina N.A.; Schaefer C.; Zubov V.P.; Zaitsev S.Yu.,"Volchenkova, T.A. (6506390736); Kalabina, N.A. (35508344400); Schaefer, C. (7202211994); Zubov, V.P. (35514366100); Zaitsev, S.Yu. (7103012267)",6506390736; 35508344400; 7202211994; 35514366100; 7103012267,A study of moss (Marchantia polymorpha) thylakoid membrane lipids in monolayers,2001,Membrane and Cell Biology,14,5,,579,585,6,0,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0034783935&partnerID=40&md5=1e5bdb2050f7ec80405361b0c853a223,Article,Final,,Scopus,2-s2.0-0034783935
Piechulla B.,"Piechulla, Birgit (7003977723)",7003977723,Circadian expression of the light-harvesting complex protein genes in plants,1999,Chronobiology International,16,2,,115,128,13,39,10.3109/07420529909019080,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0032916354&doi=10.3109%2f07420529909019080&partnerID=40&md5=6cbf5e51a0635942dc22519b09f103f6,Short survey,Final,,Scopus,2-s2.0-0032916354
Schwarz A.-M.; Markager S.,"Schwarz, Anne-Maree (7202735682); Markager, Stiig (6603791382)",7202735682; 6603791382,Light absorption and photosynthesis of a benthic moss community: Importance of spectral quality of light and implications of changing light attenuation in the water column,1999,Freshwater Biology,42,4,,609,623,14,7,10.1046/j.1365-2427.1999.00496.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0033385874&doi=10.1046%2fj.1365-2427.1999.00496.x&partnerID=40&md5=bb891442b0911074e1e396cf37feda56,Article,Final,,Scopus,2-s2.0-0033385874
Schipperges B.; Rydin H.,"Schipperges, B. (55305877300); Rydin, H. (7003273684)",55305877300; 7003273684,Response of photosynthesis of Sphagnum species from contrasting microhabitats to tissue water content and repeated desiccation,1998,New Phytologist,140,4,,677,684,7,180,10.1046/j.1469-8137.1998.00311.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0032438711&doi=10.1046%2fj.1469-8137.1998.00311.x&partnerID=40&md5=1270816a92c12e19f57a371e9a31f590,Article,Final,,Scopus,2-s2.0-0032438711
Tuba Z.; Csintalan Z.; Badacsonyi A.; Proctor M.C.F.,"Tuba, Zoltán (7005690581); Csintalan, Zsolt (6701343205); Badacsonyi, András (7801309831); Proctor, Michael C.F. (7102314673)",7005690581; 6701343205; 7801309831; 7102314673,Chlorophyll fluorescence as an exploratory tool for ecophysiological studies on mosses and other small poikilohydric plants,1997,Journal of Bryology,19,3,,401,407,6,21,10.1179/jbr.1997.19.3.401,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0001583967&doi=10.1179%2fjbr.1997.19.3.401&partnerID=40&md5=89cca1e20bfe31eaf1af7665fbf7a57e,Article,Final,,Scopus,2-s2.0-0001583967
Smith E.C.; Griffiths H.,"Smith, Elizabeth C. (56756850900); Griffiths, Howard (7202821735)",56756850900; 7202821735,The role of carbonic anhydrase in photosynthesis and the activity of the carbon-concentrating-mechanism in bryophytes of the class Anthocerotae,2000,New Phytologist,145,1,,29,37,8,24,10.1046/j.1469-8137.2000.00559.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0033983180&doi=10.1046%2fj.1469-8137.2000.00559.x&partnerID=40&md5=3ec5c26dc3e97b1c229f9327b4130afc,Article,Final,,Scopus,2-s2.0-0033983180
Niemi R.; Martikainen P.J.; Silvola J.; Holopainen T.,"Niemi, Riikka (7005826222); Martikainen, Pertti J. (35580537300); Silvola, Jouko (7004555975); Holopainen, Toini (56219783400)",7005826222; 35580537300; 7004555975; 56219783400,"Ozone effects on Sphagnum mosses, carbon dioxide exchange and methane emission in boreal peatland microcosms",2002,Science of the Total Environment,289,3-Jan,,1,12,11,23,10.1016/S0048-9697(01)01012-9,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0037156391&doi=10.1016%2fS0048-9697%2801%2901012-9&partnerID=40&md5=c06e0e24b4922c190dfa1a7781ef25e1,Article,Final,,Scopus,2-s2.0-0037156391
Reese W.D.,"Reese, William D. (7006946912)",7006946912,Extreme leaf dimorphism in Calymperaceae,2000,Bryologist,103,3,,534,540,6,3,10.1639/0007-2745(2000)103[0534:ELDIC]2.0.CO;2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0033856178&doi=10.1639%2f0007-2745%282000%29103%5b0534%3aELDIC%5d2.0.CO%3b2&partnerID=40&md5=0bc385085ce6e33270aa2c4ba2de3b1f,Article,Final,,Scopus,2-s2.0-0033856178
Deventer B.; Heckman C.W.,"Deventer, Bernd (6507265148); Heckman, Charles W. (7005749504)",6507265148; 7005749504,"Comparison of the chlorophyll, carotenoid, and phaeopigment complements of winter-adapted species of alga, lichen and moss, and a summer-adapted angiosperm",1998,International Journal of Ecology and Environmental Sciences,24,4,,411,419,8,2,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0032322299&partnerID=40&md5=cdbace2e5cf8dcaf56eafa08a88be38c,Article,Final,,Scopus,2-s2.0-0032322299
Flanagan L.B.; Brooks J.R.; Ehleringer J.R.,"Flanagan, Lawrence B. (7006598984); Brooks, J. Renee (7402788471); Ehleringer, James R. (7005417981)",7006598984; 7402788471; 7005417981,Photosynthesis and carbon isotope discrimination in boreal forest ecosystems: A comparison of functional characteristics in plants from three mature forest types,1997,Journal of Geophysical Research Atmospheres,102,24,,28861,28869,8,30,10.1029/97jd01235,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0031463234&doi=10.1029%2f97jd01235&partnerID=40&md5=dafcdab6895d31b7705c6f272a02b4a5,Review,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-0031463234
Zotz G.; Rottenberger S.,"Zotz, Gerhard (7004978335); Rottenberger, S. (8306636300)",7004978335; 8306636300,Seasonal changes in diel CO2 exchange of three central european moss species: A one-year field study,2001,Plant Biology,3,6,,661,669,8,19,10.1055/s-2001-19363,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0035703339&doi=10.1055%2fs-2001-19363&partnerID=40&md5=fd965e92a332ad396aa3117b761fa64a,Article,Final,,Scopus,2-s2.0-0035703339
Martin C.E.; Adamson V.J.,"Martin, Craig E. (7405842113); Adamson, Virgil J. (6508206420)",7405842113; 6508206420,Photosynthetic capacity of mosses relative to vascular plants,2001,Journal of Bryology,23,4,,319,323,4,29,10.1179/jbr.2001.23.4.319,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0035684934&doi=10.1179%2fjbr.2001.23.4.319&partnerID=40&md5=1301bcf00047000031128470c3eb4ed8,Article,Final,,Scopus,2-s2.0-0035684934
Schipperges B.; Gehrke C.,"Schipperges, B. (25935106600); Gehrke, C. (7006871941)",25935106600; 7006871941,Phytosynthetic characteristics of Subarctic mosses and lichens,1996,Plant ecology in the Subarctic Swedish Lapland,,,,121,126,5,9,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0030460936&partnerID=40&md5=b3c86263107ec6b4e23aef972e1e0564,Article,Final,,Scopus,2-s2.0-0030460936
Leisner J.M.R.; Green T.G.A.; Lange O.L.,"Leisner, Johanna M.R. (6603816814); Green, T.G. Allan (7401860205); Lange, Otto L. (7006004554)",6603816814; 7401860205; 7006004554,Photobiont activity of a temperate crustose lichen: Long-term chlorophyll fluorescence and CO2 exchange measurements in the field,1997,Symbiosis,23,3-Feb,,165,182,17,36,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0030697899&partnerID=40&md5=8b53022a40fb1d9d86039aa61e7b37b7,Conference paper,Final,,Scopus,2-s2.0-0030697899
Hawes I.; Andersen D.T.; Pollard W.H.,"Hawes, Ian (7004551977); Andersen, Dale T. (7202231963); Pollard, Wayne H. (7006273108)",7004551977; 7202231963; 7006273108,"Submerged aquatic bryophytes in Colour Lake, a naturally acidic polar lake with occasional year-round ice-cover",2002,Arctic,55,4,,380,388,8,15,10.14430/arctic722,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0036992899&doi=10.14430%2farctic722&partnerID=40&md5=3a7df78fa8f7c8c3ade3662eb05cf997,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-0036992899
Deltoro V.I.; Calatayud A.; Morales F.; Abadía A.; Barreno E.,"Deltoro, Vicente I. (6602419883); Calatayud, Ángeles (55999455500); Morales, Fermin (7101807053); Abadía, Anunciacion (57216717561); Barreno, Eva (6603740128)",6602419883; 55999455500; 7101807053; 57216717561; 6603740128,"Changes in net photosynthesis, chlorophyll fluorescence and xanthophyll cycle interconversions during freeze-thaw cycles in the Mediterranean moss Leucodon sciuroides",1999,Oecologia,120,4,,499,505,6,18,10.1007/s004420050883,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0032825477&doi=10.1007%2fs004420050883&partnerID=40&md5=1638753d003dfe700809423fac8f25d6,Article,Final,,Scopus,2-s2.0-0032825477
Bharali B.; Bates J.W.,"Bharali, Bhagawan (7801342461); Bates, Jeffrey W. (56265221300)",7801342461; 56265221300,Soil cations influence bryophyte susceptibility to bisulfite,2002,Annals of Botany,90,3,,337,343,6,9,10.1093/aob/mcf192,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0036712821&doi=10.1093%2faob%2fmcf192&partnerID=40&md5=cc550c11dee33a0e57e22cb8e1c5e617,Article,Final,All Open Access; Bronze Open Access; Green Open Access,Scopus,2-s2.0-0036712821
Beymer R.J.; Klopatek J.M.,"Beymer, R.J. (6503879405); Klopatek, J.M. (6603905233)",6503879405; 6603905233,Potential contribution of carbon by microphytic crusts in pinyon-juniper woodlands,1991,Arid Soil Research and Rehabilitation,5,3,,187,198,11,117,10.1080/15324989109381279,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0026311775&doi=10.1080%2f15324989109381279&partnerID=40&md5=0294450e33b4f089a8702c15470aead7,Article,Final,,Scopus,2-s2.0-0026311775
Winner W.E.; Bewley J.D.,"Winner, W.E. (7003591345); Bewley, J.D. (7006348426)",7003591345; 7006348426,Photosynthesis and respiration of feather mosses fumigated at different hydration levels with SO2.,1983,Canadian Journal of Botany,61,5,,1456,1461,5,5,10.1139/b83-158,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0021057614&doi=10.1139%2fb83-158&partnerID=40&md5=fee65492fa0f6403ac890599d70ff8c2,Article,Final,,Scopus,2-s2.0-0021057614
Moore C.J.; Luff S.E.; Hallam N.D.,"Moore, C.J. (55452469200); Luff, S.E. (6701676208); Hallam, N.D. (56456280900)",55452469200; 6701676208; 56456280900,"Fine structure and physiology of the desiccation-tolerant mosses, Barbula torquat. Tayl. and Triquetrella papillata (Hook. f. and Wils.) Broth., during desiccation and rehydration.",1982,Botanical Gazette,143,3,,358,367,9,21,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0020470529&partnerID=40&md5=ca9a7629f13d0db35cdfc9b773b5c4f1,Article,Final,,Scopus,2-s2.0-0020470529
WELLS J.M.; BROWN D.H.,"WELLS, J.M. (7403356969); BROWN, D.H. (24358908100)",7403356969; 24358908100,FACTORS AFFECTING THE KINETICS OF INTRA‐AND EXTRACELLULAR CADMIUM UPTAKE BY THE MOSS RHYTIDIADELPHUS SQUARROSUS,1987,New Phytologist,105,1,,123,137,14,54,10.1111/j.1469-8137.1987.tb00116.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0023159389&doi=10.1111%2fj.1469-8137.1987.tb00116.x&partnerID=40&md5=37602b9965ab529928dad41924b23a76,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-0023159389
Lange O.L.; Kilian E.; Meyer A.; Tenhunen J.D.,"Lange, O.L. (7006004554); Kilian, Ellen (6601927634); Meyer, Angelika (7401839611); Tenhunen, J.D. (7005894594)",7006004554; 6601927634; 7401839611; 7005894594,Measurement of Lichen Photosynthesis in the Field with a Portable Steady-State Co2 Porometer,1984,The Lichenologist,16,1,,1,9,8,39,10.1017/S0024282984000037,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0021572122&doi=10.1017%2fS0024282984000037&partnerID=40&md5=9d9773cd7dc2056aeeb80818469c5628,Article,Final,,Scopus,2-s2.0-0021572122
Johnson L.C.; Shaver G.R.; Giblin A.E.; Nadelhoffer K.J.; Rastetter E.R.; Laundre J.A.; Murray G.L.,"Johnson, L.C. (7404798639); Shaver, G.R. (7005148432); Giblin, A.E. (7005552761); Nadelhoffer, K.J. (7004381336); Rastetter, E.R. (7003302886); Laundre, J.A. (7004517853); Murray, G.L. (7202036497)",7404798639; 7005148432; 7005552761; 7004381336; 7003302886; 7004517853; 7202036497,Effects of drainage and temperature on carbon balance of tussock tundra microcosms,1996,Oecologia,108,4,,737,748,11,90,10.1007/BF00329050,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0030301222&doi=10.1007%2fBF00329050&partnerID=40&md5=2e556cecf235e2cc2a79af573392cf72,Article,Final,,Scopus,2-s2.0-0030301222
,,,Reviews,1995,New Phytologist,129,1,,165,166,1,0,10.1111/j.1469-8137.1995.tb03020.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84987038849&doi=10.1111%2fj.1469-8137.1995.tb03020.x&partnerID=40&md5=bce67db8e8aac028b91e2475e7f2a838,Review,Final,,Scopus,2-s2.0-84987038849
Ziegler I.,"Ziegler, I. (7005256969)",7005256969,The effect of SO2 pollution on plant metabolism,1975,Residue Reviews,vol.56,,,79,105,26,133,10.1007/978-1-4613-9388-7_2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0016811207&doi=10.1007%2f978-1-4613-9388-7_2&partnerID=40&md5=4a075307f7643c3744bc09696d983927,Article,Final,,Scopus,2-s2.0-0016811207
Palit S.; Sharma A.; Talukder G.,"Palit, Syamasri (7005495394); Sharma, Archana (55482791600); Talukder, Geeta (7007154491)",7005495394; 55482791600; 7007154491,Effects of cobalt on plants,1994,The Botanical Review,60,2,,149,181,32,201,10.1007/BF02856575,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0028042955&doi=10.1007%2fBF02856575&partnerID=40&md5=beca721e50ceb518853cba2e0d5b7703,Article,Final,,Scopus,2-s2.0-0028042955
Takami S.; Nishikawa S.; Takio S.; Hino S.,"Takami, Shinji (16442745800); Nishikawa, Shinji (57195023793); Takio, Susumu (6701448416); Hino, Seiichi (57192334193)",16442745800; 57195023793; 6701448416; 57192334193,"Photoautotrophic growth in suspension culture of cells from the moss, Barbula unguiculata",1988,Physiologia Plantarum,73,2,,227,231,4,6,10.1111/j.1399-3054.1988.tb00590.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84989076980&doi=10.1111%2fj.1399-3054.1988.tb00590.x&partnerID=40&md5=5062ff0939a7e4bb4cdef2ada962389d,Article,Final,,Scopus,2-s2.0-84989076980
Rütten D.; Santarius K.A.,"Rütten, Dorothea (6506179128); Santarius, Kurt A. (6701833153)",6506179128; 6701833153,Age-related differences in frost sensitivity of the photosynthetic apparatus of two Plagiomnium species,1992,Planta,187,2,,224,229,5,30,10.1007/BF00201943,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0000596528&doi=10.1007%2fBF00201943&partnerID=40&md5=9a7083f6287780d616ad650d12c61fa2,Article,Final,,Scopus,2-s2.0-0000596528
Nola L.D.; Mayer A.M.; Heyn C.C.,"Nola, Liliana Di (36498308600); Mayer, A.M. (7201374552); Heyn, Chaia C. (7005964102)",36498308600; 7201374552; 7005964102,"Respiration, photosynthesis and drought tolerance in mosses from various habitats in Israel",1983,Israel Journal of Botany,32,4,,189,202,13,11,10.1080/0021213X.1983.10676976,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0007851708&doi=10.1080%2f0021213X.1983.10676976&partnerID=40&md5=0e8b2b2d10e318c81daf91a7eaaf37c4,Article,Final,,Scopus,2-s2.0-0007851708
Alpert P.,"Alpert, Peter (57203104769)",57203104769,"Survival of a desiccation-tolerant moss, Grimmia laevigata, beyond its observed microdistributional limits",1988,Journal of Bryology,15,1,,219,227,8,28,10.1179/jbr.1988.15.1.219,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84974932566&doi=10.1179%2fjbr.1988.15.1.219&partnerID=40&md5=db6855d6a1da874e1f2731ba471687d7,Article,Final,,Scopus,2-s2.0-84974932566
Ino Y.,"Ino, Y. (7004448579)",7004448579,Photosynthesis of Antarctic mosses and lichens,1991,Japanese Journal of Ecology,41,2,,149,158,9,0,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0026324734&partnerID=40&md5=71a67f4b5d21b666f1ec9c1488f35685,Article,Final,,Scopus,2-s2.0-0026324734
Ino Y.,"Ino, Yoshio (7004448579)",7004448579,"Field measurement of net photosynthesis of mosses at Langhovde, East Antarctica",1990,Ecological Research,5,2,,195,205,10,8,10.1007/BF02346991,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0025636887&doi=10.1007%2fBF02346991&partnerID=40&md5=032e08ec9c17e7f834fc0d08236c97bd,Article,Final,,Scopus,2-s2.0-0025636887
